match_id,team,player,tackles,interceptions,pressures,blocks,clearances,ball_recoveries,fouls_committed,duels_won,total_duels,defensive_third_actions,middle_third_actions,attacking_third_actions,high_turnovers,total_defensive_actions,duel_win_pct,pressure_pct,tackle_interception_pct,high_turnover_pct,attacking_third_pct,defensive_profile
3895275,Bayer Leverkusen,Josip Stanišić,0.0,1.0,8.0,6.0,1.0,2.0,0.0,1.0,2.0,14.0,4.0,2.0,0.0,15.0,50.0,53.33,6.67,0.0,10.0,Protector
3895250,Bayer Leverkusen,Alejandro Grimaldo García,0.0,0.0,15.0,0.0,2.0,5.0,1.0,0.0,0.0,5.0,8.0,10.0,3.0,15.0,0.0,100.0,0.0,20.0,43.48,Balanced Defender
3895067,Darmstadt 98,Bartol Franjić,0.0,6.0,8.0,1.0,7.0,2.0,0.0,0.0,2.0,21.0,5.0,0.0,0.0,15.0,0.0,53.33,40.0,0.0,0.0,Protector
3895052,RB Leipzig,Xavi Simons,0.0,1.0,14.0,0.0,1.0,4.0,0.0,0.0,0.0,9.0,10.0,1.0,0.0,15.0,0.0,93.33,6.67,0.0,5.0,Balanced Defender
3895134,Bayer Leverkusen,Jeremie Frimpong,0.0,0.0,15.0,0.0,0.0,4.0,1.0,0.0,1.0,4.0,8.0,9.0,2.0,15.0,0.0,100.0,0.0,13.33,42.86,Balanced Defender
3895153,Bayer Leverkusen,Piero Martín Hincapié Reyna,0.0,3.0,12.0,0.0,3.0,3.0,0.0,1.0,3.0,16.0,7.0,1.0,0.0,15.0,33.33,80.0,20.0,0.0,4.17,Balanced Defender
3895244,Bayer Leverkusen,Patrik Schick,0.0,0.0,15.0,0.0,2.0,4.0,0.0,0.0,4.0,4.0,14.0,7.0,1.0,15.0,0.0,100.0,0.0,6.67,28.0,Balanced Defender
3895333,Eintracht Frankfurt,Hugo Ekitike,0.0,0.0,14.0,1.0,0.0,6.0,0.0,0.0,2.0,0.0,11.0,12.0,4.0,15.0,0.0,93.33,0.0,26.67,52.17,Balanced Defender
3895286,Bayer Leverkusen,Patrik Schick,0.0,0.0,14.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,14.0,0.0,15.0,0.0,93.33,0.0,0.0,77.78,Balanced Defender
3895194,Bayer Leverkusen,Jeremie Frimpong,0.0,1.0,13.0,1.0,2.0,6.0,1.0,1.0,2.0,3.0,12.0,11.0,5.0,15.0,50.0,86.67,6.67,33.33,42.31,Aggressive Presser
3895052,RB Leipzig,Mohamed Simakan,0.0,2.0,12.0,1.0,2.0,1.0,1.0,0.0,6.0,13.0,11.0,1.0,0.0,15.0,0.0,80.0,13.33,0.0,4.0,Balanced Defender
3895232,Bayer Leverkusen,Granit Xhaka,0.0,2.0,13.0,0.0,1.0,6.0,3.0,0.0,1.0,9.0,9.0,8.0,2.0,15.0,0.0,86.67,13.33,13.33,30.77,Balanced Defender
3895220,Bayer Leverkusen,Robert Andrich,0.0,1.0,11.0,3.0,0.0,3.0,1.0,0.0,1.0,8.0,10.0,2.0,0.0,15.0,0.0,73.33,6.67,0.0,10.0,Balanced Defender
3895052,RB Leipzig,Benjamin Henrichs,0.0,2.0,12.0,1.0,0.0,4.0,0.0,0.0,2.0,8.0,8.0,5.0,3.0,15.0,0.0,80.0,13.33,20.0,23.81,Balanced Defender
3895202,Bayer Leverkusen,Patrik Schick,0.0,0.0,14.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,10.0,8.0,1.0,15.0,0.0,93.33,0.0,6.67,40.0,Balanced Defender
3895074,Bayern Munich,Leon Goretzka,0.0,1.0,13.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,10.0,4.0,0.0,15.0,0.0,86.67,6.67,0.0,21.05,Balanced Defender
3895302,Werder Bremen,Julián Malatini,0.0,2.0,11.0,2.0,1.0,7.0,2.0,1.0,4.0,17.0,5.0,7.0,2.0,15.0,25.0,73.33,13.33,13.33,24.14,Balanced Defender
3895180,Eintracht Frankfurt,Willian Joel Pacho Tenorio,0.0,2.0,10.0,3.0,5.0,6.0,0.0,1.0,3.0,19.0,9.0,1.0,1.0,15.0,33.33,66.67,13.33,6.67,3.45,Protector
3895292,Union Berlin,András Schäfer,0.0,1.0,13.0,1.0,2.0,5.0,0.0,0.0,8.0,7.0,13.0,10.0,5.0,15.0,0.0,86.67,6.67,33.33,33.33,Aggressive Presser
3895180,Eintracht Frankfurt,Aurélio Gabriel Ulineia Buta,0.0,0.0,14.0,1.0,1.0,8.0,3.0,1.0,2.0,11.0,13.0,5.0,2.0,15.0,50.0,93.33,0.0,13.33,17.24,Balanced Defender
3895060,Borussia Mönchengladbach,Franck Honorat,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,10.0,3.0,1.0,15.0,0.0,100.0,0.0,6.67,18.75,Balanced Defender
3895244,FC Heidenheim,Jonas Föhrenbach,0.0,3.0,7.0,5.0,4.0,2.0,4.0,0.0,2.0,12.0,8.0,7.0,2.0,15.0,0.0,46.67,20.0,13.33,25.93,Protector
3895275,Bayer Leverkusen,Granit Xhaka,0.0,1.0,10.0,4.0,0.0,4.0,0.0,0.0,2.0,6.0,13.0,2.0,1.0,15.0,0.0,66.67,6.67,6.67,9.52,Balanced Defender
3895302,Werder Bremen,Felix Agu,0.0,1.0,11.0,3.0,1.0,0.0,0.0,1.0,5.0,12.0,9.0,0.0,0.0,15.0,20.0,73.33,6.67,0.0,0.0,Balanced Defender
3895292,Union Berlin,Mikkel Kaufmann,0.0,0.0,13.0,2.0,0.0,1.0,1.0,0.0,7.0,6.0,13.0,5.0,0.0,15.0,0.0,86.67,0.0,0.0,20.83,Balanced Defender
3895232,Bayer Leverkusen,Alejandro Grimaldo García,0.0,1.0,10.0,4.0,1.0,2.0,0.0,0.0,0.0,10.0,7.0,1.0,0.0,15.0,0.0,66.67,6.67,0.0,5.56,Balanced Defender
3895320,VfB Stuttgart,Waldemar Anton,0.0,1.0,13.0,1.0,4.0,2.0,0.0,0.0,2.0,12.0,11.0,0.0,0.0,15.0,0.0,86.67,6.67,0.0,0.0,Balanced Defender
3895107,Bayer Leverkusen,Granit Xhaka,0.0,1.0,11.0,3.0,0.0,6.0,1.0,0.0,3.0,4.0,6.0,15.0,4.0,15.0,0.0,73.33,6.67,26.67,60.0,Balanced Defender
3895302,Bayer Leverkusen,Amine Adli,0.0,0.0,15.0,0.0,0.0,1.0,2.0,0.0,1.0,3.0,8.0,8.0,0.0,15.0,0.0,100.0,0.0,0.0,42.11,Balanced Defender
3895095,FSV Mainz 05,Sepp van den Berg,0.0,2.0,7.0,6.0,1.0,2.0,0.0,0.0,4.0,12.0,8.0,2.0,1.0,15.0,0.0,46.67,13.33,6.67,9.09,Protector
3895067,Bayer Leverkusen,Exequiel Alejandro Palacios,0.0,2.0,11.0,2.0,1.0,3.0,1.0,0.0,2.0,7.0,10.0,5.0,2.0,15.0,0.0,73.33,13.33,13.33,22.73,Balanced Defender
