match_id,team,player,total_pressures,counterpresses,pressure_regains,high_pressures,pressure_success_pct,minutes_played,pressures_per_90
3895153,Bayer Leverkusen,Nadiem Amiri,2,0.0,0.0,0,0.0,2,90.0
3895139,Union Berlin,Robin Gosens,1,1.0,1.0,0,100.0,13,6.92
3895167,Bayer Leverkusen,Patrik Schick,1,0.0,0.0,0,0.0,21,4.29
3895250,FSV Mainz 05,Robin Zentner,1,1.0,0.0,0,0.0,87,1.03
3895134,Hoffenheim,Andrej Kramarić,1,0.0,0.0,0,0.0,12,7.5
3895275,Freiburg,Yannik Keitel,1,1.0,0.0,0,0.0,16,5.63
3895202,RB Leipzig,Kevin Kampl,1,0.0,0.0,0,0.0,17,5.29
3895121,Bayer Leverkusen,Nathan Tella,1,0.0,1.0,0,100.0,7,12.86
3895134,Hoffenheim,Ihlas Bebou,1,1.0,0.0,1,0.0,16,5.63
3895333,Bayer Leverkusen,Jonathan Tah,1,0.0,1.0,0,100.0,22,4.09
3895232,Bayern Munich,Raphaël Adelino José Guerreiro,1,0.0,0.0,0,0.0,12,7.5
3895121,Freiburg,Philipp Lienhart,1,1.0,0.0,0,0.0,62,1.45
3895194,Bayer Leverkusen,Lukáš Hrádecký,1,0.0,0.0,0,0.0,95,0.95
3895067,Bayer Leverkusen,Robert Andrich,1,0.0,0.0,0,0.0,27,3.33
3895182,Bochum,Noah Loosli,1,0.0,1.0,0,100.0,19,4.74
3895340,Bayer Leverkusen,Jonathan Tah,1,0.0,1.0,0,100.0,93,0.97
3895158,Bayer Leverkusen,Patrik Schick,1,0.0,0.0,1,0.0,11,8.18
3895232,Bayer Leverkusen,Adam Hložek,1,0.0,0.0,0,0.0,3,30.0
3895244,FC Heidenheim,Marvin Pieringer,1,0.0,1.0,0,100.0,12,7.5
3895340,Bayer Leverkusen,Granit Xhaka,1,0.0,0.0,0,0.0,78,1.15
3895074,Bayern Munich,Matthijs de Ligt,1,0.0,0.0,0,0.0,11,8.18
3895134,Hoffenheim,Bambasé Conté,1,1.0,0.0,1,0.0,6,15.0
3895180,Bayer Leverkusen,Nadiem Amiri,1,1.0,0.0,0,0.0,3,30.0
3895348,Augsburg,Dion Drena Beljo,1,1.0,0.0,1,0.0,2,45.0
3895266,Bayer Leverkusen,Jonas Hofmann,1,0.0,0.0,1,0.0,11,8.18
3895309,Borussia Dortmund,Salih Özcan,1,0.0,0.0,0,0.0,15,6.0
3895180,Bayer Leverkusen,Nathan Tella,1,0.0,0.0,0,0.0,13,6.92
3895202,Bayer Leverkusen,Adam Hložek,1,0.0,1.0,0,100.0,1,90.0
3895060,Borussia Mönchengladbach,Lukas Ullrich,1,0.0,0.0,0,0.0,4,22.5
3895182,Bayer Leverkusen,Nadiem Amiri,1,0.0,0.0,1,0.0,7,12.86
3895113,Bayer Leverkusen,Nathan Tella,1,0.0,0.0,0,0.0,6,15.0
3895121,Bayer Leverkusen,Amine Adli,1,0.0,0.0,0,0.0,9,10.0
3895121,Freiburg,Manuel Gulde,1,0.0,1.0,0,100.0,26,3.46
3895232,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,1,1.0,0.0,0,0.0,3,30.0
3895258,Bayer Leverkusen,Edmond Fayçal Tapsoba,1,0.0,1.0,0,100.0,12,7.5
3895134,Hoffenheim,Mërgim Berisha,1,0.0,1.0,1,100.0,6,15.0
3895121,Bayer Leverkusen,Patrik Schick,1,0.0,0.0,1,0.0,4,22.5
3895107,FC Köln,Luca Jannis Kilian,1,0.0,0.0,0,0.0,2,45.0
3895320,Bayer Leverkusen,Nathan Tella,1,1.0,0.0,1,0.0,5,18.0
3895107,Bayer Leverkusen,Piero Martín Hincapié Reyna,1,0.0,0.0,1,0.0,20,4.5
3895139,Union Berlin,Frederik Rønnow,1,1.0,0.0,0,0.0,86,1.05
3895113,Bayer Leverkusen,Odilon Kossonou,1,0.0,0.0,0,0.0,0,
3895067,Bayer Leverkusen,Adam Hložek,1,0.0,0.0,0,0.0,13,6.92
3895340,Bayer Leverkusen,Odilon Kossonou,1,0.0,0.0,0,0.0,63,1.43
3895158,Bayer Leverkusen,Amine Adli,1,0.0,0.0,1,0.0,30,3.0
3895320,Bayer Leverkusen,Josip Stanišić,1,0.0,1.0,0,100.0,5,18.0
3895266,Wolfsburg,Moritz Jenz,1,0.0,0.0,0,0.0,24,3.75
3895139,Bayer Leverkusen,Nathan Tella,1,0.0,1.0,0,100.0,9,10.0
3895121,Freiburg,Noah Weißhaupt,1,0.0,0.0,1,0.0,14,6.43
3895107,FC Köln,Mathias Flaga Olesen,1,0.0,0.0,0,0.0,13,6.92
