match_id,team,player,passes_made,passes_received,total_pass_involvement,unique_receivers,unique_passers,degree_centrality,network_involvement_pct
3895286,Hoffenheim,Grischa Prömel,7.0,4.0,11.0,5,4,9,3.87
3895067,Darmstadt 98,Matej Maglica,6.0,5.0,11.0,4,4,8,5.07
3895258,FC Köln,Benno Schmitz,6.0,5.0,11.0,4,2,6,5.85
3895180,Bayer Leverkusen,Patrik Schick,4.0,7.0,11.0,4,6,10,1.61
3895086,Bayer Leverkusen,Nathan Tella,6.0,5.0,11.0,4,4,8,1.39
3895320,Bayer Leverkusen,Nathan Tella,3.0,7.0,10.0,3,3,6,2.35
3895292,Union Berlin,Mikkel Kaufmann,2.0,8.0,10.0,2,5,7,3.56
3895202,RB Leipzig,Benjamin Henrichs,5.0,5.0,10.0,3,4,7,2.73
3895320,VfB Stuttgart,Silas Katompa Mvumpa,5.0,5.0,10.0,4,5,9,2.21
3895258,FC Köln,Leart Paqarada,6.0,4.0,10.0,4,3,7,5.32
3895286,Hoffenheim,Dennis Geiger,4.0,6.0,10.0,4,5,9,3.52
3895158,Borussia Dortmund,Karim-David Adeyemi,3.0,7.0,10.0,2,5,7,3.98
3895107,Bayer Leverkusen,Nathan Tella,4.0,6.0,10.0,3,4,7,1.41
3895153,Werder Bremen,Justin Gideon Njinmah,3.0,7.0,10.0,3,6,9,2.33
3895153,Werder Bremen,Niklas Stark,5.0,5.0,10.0,5,4,9,2.33
3895333,Bayer Leverkusen,Victor Okoh Boniface,4.0,6.0,10.0,3,5,8,2.68
3895220,Darmstadt 98,Andreas Müller,5.0,5.0,10.0,5,4,9,3.29
3895320,Bayer Leverkusen,Victor Okoh Boniface,2.0,7.0,9.0,2,5,7,2.12
3895180,Eintracht Frankfurt,Elias Niklas Baum,3.0,6.0,9.0,3,6,9,2.23
3895220,Bayer Leverkusen,Edmond Fayçal Tapsoba,4.0,5.0,9.0,4,4,8,1.26
3895202,RB Leipzig,Yussuf Yurary Poulsen,4.0,5.0,9.0,4,3,7,2.46
3895340,Bayer Leverkusen,Borja Iglesias Quintas,4.0,5.0,9.0,3,3,6,1.55
3895121,Freiburg,Noah Weißhaupt,4.0,5.0,9.0,4,2,6,3.67
3895244,FC Heidenheim,Florian Pick,4.0,5.0,9.0,3,4,7,3.04
3895086,FC Heidenheim,Marvin Pieringer,5.0,4.0,9.0,5,4,9,3.26
3895180,Bayer Leverkusen,Nadiem Amiri,4.0,5.0,9.0,3,4,7,1.32
3895060,Borussia Mönchengladbach,Grant-Leon Ranos,5.0,4.0,9.0,3,3,6,2.18
3895134,Bayer Leverkusen,Amine Adli,3.0,6.0,9.0,2,5,7,1.76
3895107,FC Köln,Steffen Tigges,4.0,5.0,9.0,3,4,7,2.54
3895292,Union Berlin,Benedict Hollerbach,2.0,6.0,8.0,1,4,5,2.85
3895158,Bayer Leverkusen,Patrik Schick,2.0,6.0,8.0,2,5,7,1.32
3895292,Union Berlin,Yorbe Vertessen,1.0,7.0,8.0,1,5,6,2.85
3895052,Bayer Leverkusen,Adam Hložek,3.0,5.0,8.0,2,4,6,2.02
3895052,Bayer Leverkusen,Robert Andrich,4.0,4.0,8.0,4,4,8,2.02
3895340,Bochum,Takuma Asano,2.0,6.0,8.0,2,5,7,3.51
3895095,Bayer Leverkusen,Adam Hložek,2.0,6.0,8.0,2,5,7,1.45
3895202,RB Leipzig,Christoph Baumgartner,2.0,6.0,8.0,1,4,5,2.19
3895244,FC Heidenheim,Marvin Pieringer,5.0,3.0,8.0,4,2,6,2.7
3895121,Freiburg,Junior Chukwubuike Adamu,2.0,6.0,8.0,2,3,5,3.27
3895302,Werder Bremen,Isak Hansen-Aarøen,3.0,5.0,8.0,1,4,5,1.79
3895266,Bayer Leverkusen,Borja Iglesias Quintas,2.0,6.0,8.0,1,4,5,0.92
3895095,FSV Mainz 05,Marco Richter,3.0,5.0,8.0,2,4,6,1.88
3895348,Augsburg,Mahmut Kücüksahin,4.0,4.0,8.0,3,4,7,2.31
3895348,Augsburg,Sven Michel,2.0,6.0,8.0,2,5,7,2.31
3895250,Bayer Leverkusen,Nathan Tella,3.0,5.0,8.0,2,4,6,1.29
3895182,Bochum,Takuma Asano,2.0,6.0,8.0,2,5,7,3.21
3895182,Bayer Leverkusen,Nadiem Amiri,3.0,5.0,8.0,3,3,6,1.17
3895139,Union Berlin,Kevin Behrens,3.0,5.0,8.0,2,5,7,2.52
3895134,Bayer Leverkusen,Robert Andrich,5.0,3.0,8.0,3,3,6,1.57
3895167,VfB Stuttgart,Jamie Leweling,3.0,4.0,7.0,3,4,7,1.33
3895210,Bayer Leverkusen,Adam Hložek,1.0,6.0,7.0,1,6,7,0.77
3895275,Freiburg,Michael Gregoritsch,2.0,5.0,7.0,2,5,7,2.39
3895052,Bayer Leverkusen,Nadiem Amiri,3.0,4.0,7.0,3,3,6,1.77
3895202,RB Leipzig,Kevin Kampl,5.0,2.0,7.0,4,2,6,1.91
3895232,Bayer Leverkusen,Jeremie Frimpong,2.0,5.0,7.0,2,3,5,1.88
3895302,Werder Bremen,Dawid Kownacki,2.0,5.0,7.0,2,4,6,1.57
3895139,Bayer Leverkusen,Amine Adli,3.0,4.0,7.0,3,3,6,0.89
3895210,Borussia Mönchengladbach,Stefan Lainer,4.0,3.0,7.0,3,2,5,2.65
3895333,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,3.0,4.0,7.0,2,3,5,1.88
3895286,Bayer Leverkusen,Nathan Tella,4.0,3.0,7.0,3,3,6,1.03
3895113,Wolfsburg,Amin Sarr,3.0,3.0,6.0,3,3,6,1.6
3895113,Wolfsburg,Jakub Kamiński,2.0,4.0,6.0,1,3,4,1.6
3895134,Hoffenheim,Bambasé Conté,4.0,2.0,6.0,3,2,5,1.34
3895167,VfB Stuttgart,Anthony Rouault,3.0,3.0,6.0,3,2,5,1.14
3895244,Bayer Leverkusen,Jonas Hofmann,2.0,4.0,6.0,2,3,5,1.12
3895333,Eintracht Frankfurt,Ignacio Ferri Julià,2.0,4.0,6.0,2,4,6,1.26
3895194,Augsburg,Dion Drena Beljo,1.0,5.0,6.0,1,4,5,2.87
3895113,Bayer Leverkusen,Nathan Tella,4.0,2.0,6.0,1,1,2,1.06
3895309,Borussia Dortmund,Julien Duranville,0.0,6.0,6.0,0,4,4,1.35
3895286,Hoffenheim,Marius Bülter,2.0,4.0,6.0,2,4,6,2.11
3895121,Freiburg,Michael Gregoritsch,1.0,5.0,6.0,1,4,5,2.45
3895210,Borussia Mönchengladbach,Shio Fukuda,1.0,5.0,6.0,1,3,4,2.27
3895333,Bayer Leverkusen,Jonathan Tah,4.0,2.0,6.0,3,2,5,1.61
3895060,Borussia Mönchengladbach,Yvandro Borges Sanches,2.0,4.0,6.0,2,4,6,1.45
3895348,Augsburg,Pep Biel Mas Jaume,2.0,4.0,6.0,2,4,6,1.73
3895220,Darmstadt 98,Sebastian Polter,1.0,5.0,6.0,1,5,6,1.97
3895232,Bayern Munich,Jean-Eric Maxim Choupo-Moting,2.0,4.0,6.0,2,2,4,0.98
3895275,Bayer Leverkusen,Nathan Tella,3.0,2.0,5.0,3,2,5,0.72
3895194,Augsburg,Sven Michel,2.0,3.0,5.0,2,3,5,2.39
3895194,Augsburg,Arne Engels,3.0,2.0,5.0,3,2,5,2.39
3895309,Borussia Dortmund,Salih Özcan,3.0,2.0,5.0,3,2,5,1.13
3895067,Darmstadt 98,Fabian Nürnberger,4.0,1.0,5.0,4,1,5,2.3
3895275,Freiburg,Maximilian Philipp,3.0,2.0,5.0,3,2,5,1.71
3895113,Bayer Leverkusen,Nadiem Amiri,2.0,3.0,5.0,1,2,3,0.88
3895266,Wolfsburg,Jonas Older Wind,0.0,5.0,5.0,0,4,4,2.18
3895158,Borussia Dortmund,Thomas Meunier,3.0,2.0,5.0,3,2,5,1.99
3895139,Bayer Leverkusen,Nathan Tella,2.0,3.0,5.0,2,3,5,0.64
3895139,Bayer Leverkusen,Noah Mbamba,1.0,4.0,5.0,1,4,5,0.64
3895250,Bayer Leverkusen,Adam Hložek,2.0,3.0,5.0,2,3,5,0.8
3895134,Bayer Leverkusen,Adam Hložek,1.0,4.0,5.0,1,2,3,0.98
3895086,Bayer Leverkusen,Adam Hložek,1.0,4.0,5.0,1,2,3,0.63
3895309,Bayer Leverkusen,Patrik Schick,1.0,3.0,4.0,1,3,4,0.82
3895060,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,2.0,2.0,4.0,2,2,4,0.61
3895060,Bayer Leverkusen,Adam Hložek,2.0,2.0,4.0,2,2,4,0.61
3895320,VfB Stuttgart,Anthony Rouault,2.0,2.0,4.0,2,2,4,0.88
3895167,Bayer Leverkusen,Patrik Schick,2.0,2.0,4.0,2,2,4,0.84
3895095,Bayer Leverkusen,Josip Stanišić,3.0,1.0,4.0,3,1,4,0.73
3895060,Borussia Mönchengladbach,Lukas Ullrich,2.0,2.0,4.0,2,2,4,0.97
3895153,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,2.0,2.0,4.0,2,2,4,0.59
3895244,Bayer Leverkusen,Nathan Tella,2.0,1.0,3.0,1,1,2,0.56
3895167,VfB Stuttgart,Woo-Yeong Jeong,0.0,3.0,3.0,0,3,3,0.57
3895275,Bayer Leverkusen,Edmond Fayçal Tapsoba,2.0,1.0,3.0,2,1,3,0.43
3895067,Darmstadt 98,Filip Stojilković,0.0,3.0,3.0,0,2,2,1.38
3895266,Wolfsburg,Kevin Behrens,1.0,2.0,3.0,1,2,3,1.31
3895074,Bayern Munich,Matthijs de Ligt,2.0,1.0,3.0,2,1,3,0.55
3895258,FC Köln,Jan Thielmann,2.0,1.0,3.0,1,1,2,1.6
3895107,Bayer Leverkusen,Adam Hložek,1.0,2.0,3.0,1,2,3,0.42
3895210,Borussia Mönchengladbach,Christoph Kramer,1.0,2.0,3.0,1,2,3,1.14
3895333,Bayer Leverkusen,Jeremie Frimpong,0.0,3.0,3.0,0,3,3,0.8
3895121,Bayer Leverkusen,Adam Hložek,1.0,2.0,3.0,1,2,3,0.45
3895153,Bayer Leverkusen,Nadiem Amiri,1.0,2.0,3.0,1,2,3,0.44
3895220,Darmstadt 98,Christoph Klarer,0.0,3.0,3.0,0,3,3,0.99
3895134,Hoffenheim,Mërgim Berisha,0.0,2.0,2.0,0,2,2,0.45
3895220,Bayer Leverkusen,Noah Mbamba,1.0,1.0,2.0,1,1,2,0.28
3895320,VfB Stuttgart,Pascal Stenzel,1.0,1.0,2.0,1,1,2,0.44
3895095,Bayer Leverkusen,Nadiem Amiri,0.0,2.0,2.0,0,2,2,0.36
3895074,Bayern Munich,Jean-Eric Maxim Choupo-Moting,1.0,1.0,2.0,1,1,2,0.37
3895266,Wolfsburg,Patrick Wimmer,1.0,1.0,2.0,1,1,2,0.87
3895107,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,1.0,1.0,2.0,1,1,2,0.28
3895210,Borussia Mönchengladbach,Nathan Ngoumou Minpole,1.0,1.0,2.0,1,1,2,0.76
3895121,Bayer Leverkusen,Nathan Tella,1.0,1.0,2.0,1,1,2,0.3
3895309,Bayer Leverkusen,Victor Okoh Boniface,1.0,0.0,1.0,1,0,1,0.21
3895194,Augsburg,Robert Gumny,0.0,1.0,1.0,0,1,1,0.48
3895232,Bayer Leverkusen,Gustavo Adolfo Puerta Molano,1.0,0.0,1.0,1,0,1,0.27
3895202,Bayer Leverkusen,Adam Hložek,1.0,0.0,1.0,1,0,1,0.17
3895258,FC Köln,Justin Diehl,0.0,1.0,1.0,0,1,1,0.53
3895202,Bayer Leverkusen,Robert Andrich,1.0,0.0,1.0,1,0,1,0.17
3895232,Bayer Leverkusen,Adam Hložek,0.0,1.0,1.0,0,1,1,0.27
3895139,Bayer Leverkusen,Adam Hložek,0.0,1.0,1.0,0,1,1,0.13
3895266,Bayer Leverkusen,Robert Andrich,0.0,1.0,1.0,0,1,1,0.12
3895121,Bayer Leverkusen,Patrik Schick,0.0,1.0,1.0,0,1,1,0.15
3895121,Bayer Leverkusen,Amine Adli,0.0,1.0,1.0,0,1,1,0.15
3895250,FSV Mainz 05,Jessic Ngankam,0.0,1.0,1.0,0,1,1,0.36
3895182,Bochum,Tim Oermann,0.0,1.0,1.0,0,1,1,0.4
