match_id,player,team,possessions_with_shot,xg_chain,shots_in_chain,goals_in_chain,avg_xg_per_possession,total_touches_in_chains,minutes_played,xg_chain_per90,team_involvement_pct
3895113,Jonas Older Wind,Wolfsburg,10,0.672,12.0,0.0,0.067,18.0,930.0,0.065,63.57
3895309,Jeremie Frimpong,Bayer Leverkusen,5,0.337,5.0,0.0,0.067,14.0,470.0,0.065,24.7
3895158,Emre Can,Borussia Dortmund,2,0.126,3.0,0.0,0.063,6.0,178.0,0.064,15.75
3895244,Josip Stanišić,Bayer Leverkusen,5,0.329,6.0,0.0,0.066,16.0,465.0,0.064,18.47
3895194,Piero Martín Hincapié Reyna,Bayer Leverkusen,10,0.666,11.0,1.0,0.067,40.0,930.0,0.064,45.43
3895250,Nadiem Amiri,FSV Mainz 05,8,0.533,10.0,1.0,0.067,11.0,744.0,0.064,48.33
3895153,Alejandro Grimaldo García,Bayer Leverkusen,8,0.514,8.0,2.0,0.064,19.0,728.0,0.064,48.52
3895210,Joseph Scally,Borussia Mönchengladbach,1,0.065,1.0,0.0,0.065,2.0,92.0,0.064,35.39
3895210,Julian Weigl,Borussia Mönchengladbach,1,0.065,1.0,0.0,0.065,1.0,92.0,0.064,35.39
3895210,Marvin Friedrich,Borussia Mönchengladbach,1,0.065,1.0,0.0,0.065,2.0,92.0,0.064,35.39
3895210,Florian Neuhaus,Borussia Mönchengladbach,3,0.165,3.0,0.0,0.055,10.0,231.0,0.064,89.83
3895182,Cristian Gamboa Luna,Bochum,1,0.063,1.0,0.0,0.063,1.0,90.0,0.063,24.3
3895121,Odilon Kossonou,Bayer Leverkusen,6,0.396,6.0,1.0,0.066,32.0,564.0,0.063,27.78
3895340,Odilon Kossonou,Bayer Leverkusen,9,0.397,9.0,1.0,0.044,55.0,567.0,0.063,9.43
3895286,Lukáš Hrádecký,Bayer Leverkusen,3,0.184,3.0,0.0,0.061,4.0,261.0,0.063,7.0
3895348,Jonas Hofmann,Bayer Leverkusen,13,0.847,14.0,0.0,0.065,38.0,1209.0,0.063,41.14
3895275,Kiliann Sildillia,Freiburg,5,0.327,6.0,1.0,0.065,16.0,470.0,0.063,40.97
3895232,Edmond Fayçal Tapsoba,Bayer Leverkusen,7,0.458,9.0,2.0,0.065,13.0,658.0,0.063,48.93
3895121,Victor Okoh Boniface,Bayer Leverkusen,11,0.695,11.0,0.0,0.063,30.0,990.0,0.063,48.76
3895194,Exequiel Alejandro Palacios,Bayer Leverkusen,16,1.024,18.0,1.0,0.064,88.0,1488.0,0.062,69.85
3895121,Lukas Kübler,Freiburg,5,0.327,5.0,0.0,0.065,11.0,475.0,0.062,44.48
3895348,Odilon Kossonou,Bayer Leverkusen,11,0.695,12.0,0.0,0.063,55.0,1001.0,0.062,33.76
3895113,Amin Sarr,Wolfsburg,2,0.068,2.0,0.0,0.034,4.0,98.0,0.062,6.43
3895202,Xaver Schlager,RB Leipzig,3,0.185,4.0,1.0,0.062,10.0,273.0,0.061,17.33
3895095,Karim Onisiwo,FSV Mainz 05,3,0.164,3.0,0.0,0.055,13.0,243.0,0.061,37.68
3895060,Florian Neuhaus,Borussia Mönchengladbach,5,0.222,5.0,0.0,0.044,16.0,330.0,0.061,27.78
3895121,Ritsu Doan,Freiburg,3,0.176,4.0,0.0,0.059,5.0,258.0,0.061,23.94
3895060,Alassane Pléa,Borussia Mönchengladbach,9,0.57,9.0,0.0,0.063,26.0,837.0,0.061,71.32
3895060,Nathan Ngoumou Minpole,Borussia Mönchengladbach,5,0.222,5.0,0.0,0.044,16.0,330.0,0.061,27.78
3895220,Bartol Franjić,Darmstadt 98,2,0.108,2.0,0.0,0.054,4.0,160.0,0.061,15.19
3895286,Piero Martín Hincapié Reyna,Bayer Leverkusen,10,0.49,10.0,0.0,0.049,35.0,720.0,0.061,18.63
3895113,Joakim Mæhle,Wolfsburg,6,0.363,8.0,0.0,0.061,13.0,540.0,0.061,34.34
3895309,Jamie Jermaine Bynoe-Gittens,Borussia Dortmund,5,0.273,6.0,0.0,0.055,12.0,410.0,0.06,52.85
3895052,Exequiel Alejandro Palacios,Bayer Leverkusen,3,0.189,3.0,1.0,0.063,5.0,282.0,0.06,12.41
3895250,Jonathan Tah,Bayer Leverkusen,6,0.379,6.0,1.0,0.063,22.0,564.0,0.06,34.06
3895232,Alejandro Grimaldo García,Bayer Leverkusen,8,0.471,9.0,1.0,0.059,30.0,712.0,0.06,50.32
3895121,Exequiel Alejandro Palacios,Bayer Leverkusen,10,0.628,10.0,1.0,0.063,55.0,940.0,0.06,44.06
3895180,Fares Chaïbi,Eintracht Frankfurt,2,0.107,2.0,0.0,0.054,3.0,164.0,0.059,57.87
3895292,Mikkel Kaufmann,Union Berlin,1,0.032,1.0,0.0,0.032,1.0,49.0,0.059,5.87
3895258,Timo Hübers,FC Köln,2,0.121,2.0,0.0,0.061,2.0,184.0,0.059,17.63
3895182,Manuel Riemann,Bochum,2,0.121,2.0,0.0,0.06,4.0,186.0,0.059,46.67
3895153,Florian Wirtz,Bayer Leverkusen,5,0.26,5.0,0.0,0.052,18.0,400.0,0.059,24.54
3895107,Dejan Ljubicic,FC Köln,2,0.116,2.0,0.0,0.058,13.0,176.0,0.059,11.57
3895348,Edmond Fayçal Tapsoba,Bayer Leverkusen,11,0.661,12.0,0.0,0.06,40.0,1012.0,0.059,32.11
3895134,Jonas Hofmann,Bayer Leverkusen,4,0.206,4.0,1.0,0.052,11.0,316.0,0.059,17.06
3895202,Exequiel Alejandro Palacios,Bayer Leverkusen,8,0.448,8.0,0.0,0.056,59.0,696.0,0.058,24.33
3895309,Niclas Füllkrug,Borussia Dortmund,6,0.374,7.0,1.0,0.062,8.0,582.0,0.058,72.4
3895121,Kiliann Sildillia,Freiburg,3,0.179,4.0,0.0,0.06,6.0,276.0,0.058,24.35
3895220,Gerrit Holtmann,Darmstadt 98,2,0.082,2.0,0.0,0.041,6.0,128.0,0.058,11.53
3895134,Jonathan Tah,Bayer Leverkusen,2,0.122,2.0,0.0,0.061,12.0,190.0,0.058,10.11
3895250,Leandro Barreiro Martins,FSV Mainz 05,3,0.178,5.0,0.0,0.059,4.0,279.0,0.057,16.14
3895121,Jonathan Tah,Bayer Leverkusen,7,0.396,7.0,0.0,0.057,54.0,630.0,0.057,27.78
3895153,Marvin Ducksch,Werder Bremen,1,0.058,1.0,0.0,0.058,1.0,92.0,0.057,31.19
3895286,Pavel Kadeřábek,Hoffenheim,1,0.059,1.0,0.0,0.059,3.0,94.0,0.056,9.09
3895067,Marvin Mehlem,Darmstadt 98,3,0.127,3.0,0.0,0.042,10.0,204.0,0.056,21.93
3895158,Gregor Kobel,Borussia Dortmund,1,0.057,2.0,0.0,0.057,2.0,92.0,0.056,7.12
3895182,Patrick Osterhage,Bochum,1,0.058,1.0,0.0,0.058,2.0,94.0,0.056,22.37
3895158,Exequiel Alejandro Palacios,Bayer Leverkusen,12,0.567,14.0,0.0,0.047,40.0,936.0,0.055,27.28
3895182,Anthony Losilla,Bochum,2,0.105,2.0,0.0,0.053,4.0,172.0,0.055,40.5
3895060,Ko Itakura,Borussia Mönchengladbach,6,0.32,6.0,0.0,0.053,15.0,522.0,0.055,40.04
3895074,Dayotchanculle Upamecano,Bayern Munich,4,0.236,4.0,0.0,0.059,12.0,388.0,0.055,11.3
3895202,Nicolas Seiwald,RB Leipzig,4,0.179,4.0,1.0,0.045,14.0,296.0,0.054,16.77
3895340,Tim Oermann,Bochum,1,0.039,1.0,0.0,0.039,1.0,65.0,0.054,12.42
3895340,Lukáš Hrádecký,Bayer Leverkusen,8,0.429,8.0,1.0,0.054,16.0,720.0,0.054,10.19
3895067,Thomas Poppler Isherwood,Darmstadt 98,1,0.031,1.0,0.0,0.031,2.0,53.0,0.053,5.35
3895107,Rasmus Carstensen,FC Köln,2,0.106,2.0,0.0,0.053,9.0,180.0,0.053,10.57
3895232,Granit Xhaka,Bayer Leverkusen,7,0.353,9.0,0.0,0.05,30.0,595.0,0.053,37.71
3895250,Odilon Kossonou,Bayer Leverkusen,8,0.436,8.0,1.0,0.054,28.0,744.0,0.053,39.18
3895250,Edmond Fayçal Tapsoba,Bayer Leverkusen,10,0.544,10.0,1.0,0.054,46.0,920.0,0.053,48.89
3895202,Junior Castello Lukeba,RB Leipzig,4,0.216,5.0,1.0,0.054,21.0,376.0,0.052,20.23
3895180,Ansgar Knauff,Eintracht Frankfurt,1,0.053,1.0,0.0,0.053,2.0,92.0,0.052,28.66
3895202,Lukas Klostermann,RB Leipzig,4,0.216,5.0,1.0,0.054,10.0,376.0,0.052,20.23
3895095,Dominik Kohr,FSV Mainz 05,2,0.08,2.0,0.0,0.04,2.0,138.0,0.052,18.38
3895182,Matúš Bero,Bochum,1,0.05,2.0,0.0,0.05,2.0,86.0,0.052,19.28
3895182,Keven Schlotterbeck,Bochum,2,0.108,3.0,0.0,0.054,2.0,186.0,0.052,41.65
3895232,Amine Adli,Bayer Leverkusen,4,0.189,5.0,0.0,0.047,14.0,328.0,0.052,20.19
3895180,Kevin Trapp,Eintracht Frankfurt,1,0.053,1.0,0.0,0.053,1.0,94.0,0.051,28.66
3895202,Janis Blaswich,RB Leipzig,6,0.32,7.0,1.0,0.053,19.0,564.0,0.051,29.97
3895210,Robert Andrich,Bayer Leverkusen,15,0.797,17.0,0.0,0.053,79.0,1410.0,0.051,32.76
3895232,Leroy Sané,Bayern Munich,6,0.314,6.0,0.0,0.052,14.0,558.0,0.051,50.8
3895250,Florian Wirtz,Bayer Leverkusen,10,0.498,10.0,1.0,0.05,41.0,880.0,0.051,44.76
3895320,Hiroki Ito,VfB Stuttgart,4,0.222,5.0,1.0,0.055,13.0,388.0,0.051,12.93
3895250,Robert Andrich,Bayer Leverkusen,9,0.469,9.0,1.0,0.052,35.0,828.0,0.051,42.15
3895292,Lucas Tousart,Union Berlin,1,0.049,1.0,0.0,0.049,7.0,89.0,0.05,8.99
3895067,Tobias Kempe,Darmstadt 98,1,0.014,1.0,0.0,0.014,2.0,25.0,0.05,2.42
3895180,Willian Joel Pacho Tenorio,Eintracht Frankfurt,2,0.1,2.0,0.0,0.05,11.0,184.0,0.049,54.08
3895258,Florian Wirtz,Bayer Leverkusen,8,0.395,9.0,1.0,0.049,43.0,728.0,0.049,32.96
3895158,Florian Wirtz,Bayer Leverkusen,15,0.752,16.0,0.0,0.05,58.0,1395.0,0.049,36.19
3895167,Maximilian Mittelstädt,VfB Stuttgart,8,0.324,10.0,0.0,0.04,39.0,600.0,0.049,15.89
3895095,Robin Zentner,FSV Mainz 05,2,0.096,2.0,0.0,0.048,5.0,176.0,0.049,22.06
3895250,Granit Xhaka,Bayer Leverkusen,10,0.514,10.0,2.0,0.051,39.0,940.0,0.049,46.19
3895121,Alejandro Grimaldo García,Bayer Leverkusen,8,0.38,8.0,0.0,0.048,29.0,720.0,0.048,26.66
3895348,Lukáš Hrádecký,Bayer Leverkusen,4,0.183,4.0,0.0,0.046,8.0,340.0,0.048,8.89
3895210,Kouadio Emmanuel Koné,Borussia Mönchengladbach,2,0.083,2.0,0.0,0.041,4.0,156.0,0.048,45.19
3895052,Nicolas Seiwald,RB Leipzig,2,0.063,2.0,0.0,0.032,4.0,120.0,0.047,3.86
3895158,Alejandro Grimaldo García,Bayer Leverkusen,14,0.683,16.0,0.0,0.049,33.0,1316.0,0.047,32.87
3895220,Fabio Torsiello,Darmstadt 98,1,0.013,1.0,0.0,0.013,1.0,25.0,0.047,1.83
3895340,Arthur Augusto de Matos Soares,Bayer Leverkusen,11,0.516,11.0,2.0,0.047,31.0,990.0,0.047,12.26
3895320,Maximilian Mittelstädt,VfB Stuttgart,3,0.151,4.0,1.0,0.05,6.0,291.0,0.047,8.79
3895210,Theoson Jordan Siebatcheu,Borussia Mönchengladbach,1,0.039,1.0,0.0,0.039,1.0,75.0,0.047,21.23
3895258,Robert Andrich,Bayer Leverkusen,10,0.464,11.0,1.0,0.046,46.0,910.0,0.046,38.72
3895158,Jonathan Tah,Bayer Leverkusen,6,0.276,6.0,0.0,0.046,12.0,540.0,0.046,13.28
3895158,Jeremie Frimpong,Bayer Leverkusen,10,0.469,11.0,0.0,0.047,26.0,920.0,0.046,22.57
3895067,Tim Skarke,Darmstadt 98,2,0.036,2.0,0.0,0.018,9.0,70.0,0.046,6.22
3895232,Dayotchanculle Upamecano,Bayern Munich,1,0.03,1.0,0.0,0.03,4.0,59.0,0.046,4.85
3895182,Bernardo Fernandes da Silva Junior,Bochum,1,0.046,1.0,0.0,0.046,1.0,90.0,0.046,17.74
3895250,Alejandro Grimaldo García,Bayer Leverkusen,12,0.576,12.0,2.0,0.048,25.0,1128.0,0.046,51.77
3895258,Josip Stanišić,Bayer Leverkusen,6,0.273,7.0,0.0,0.045,29.0,546.0,0.045,22.78
3895220,Marvin Mehlem,Darmstadt 98,1,0.013,1.0,0.0,0.013,1.0,26.0,0.045,1.83
3895167,Lukáš Hrádecký,Bayer Leverkusen,2,0.093,2.0,0.0,0.047,3.0,186.0,0.045,6.16
3895210,Luca Netz,Borussia Mönchengladbach,4,0.184,4.0,0.0,0.046,8.0,368.0,0.045,100.18
3895194,Niklas Dorsch,Augsburg,2,0.088,2.0,0.0,0.044,3.0,180.0,0.044,27.86
3895180,Lucas Silva Melo,Eintracht Frankfurt,1,0.046,1.0,0.0,0.046,6.0,94.0,0.044,24.88
3895167,Atakan Karazor,VfB Stuttgart,10,0.446,12.0,0.0,0.045,36.0,910.0,0.044,21.87
3895158,Granit Xhaka,Bayer Leverkusen,14,0.639,16.0,0.0,0.046,50.0,1316.0,0.044,30.75
3895232,Piero Martín Hincapié Reyna,Bayer Leverkusen,4,0.182,5.0,0.0,0.046,20.0,372.0,0.044,19.44
3895309,Mats Hummels,Borussia Dortmund,4,0.188,5.0,0.0,0.047,11.0,392.0,0.043,36.39
3895180,Niels Nkounkou,Eintracht Frankfurt,3,0.132,3.0,0.0,0.044,7.0,279.0,0.043,71.39
3895067,Marcel Schuhen,Darmstadt 98,2,0.088,2.0,0.0,0.044,3.0,184.0,0.043,15.19
3895250,Patrik Schick,Bayer Leverkusen,2,0.035,2.0,1.0,0.018,5.0,74.0,0.043,3.15
3895309,Julian Ryerson,Borussia Dortmund,5,0.21,6.0,0.0,0.042,18.0,455.0,0.042,40.65
3895309,Nico Schlotterbeck,Borussia Dortmund,4,0.182,5.0,0.0,0.045,14.0,392.0,0.042,35.23
3895244,Omar Haktab Traorè,FC Heidenheim,2,0.084,2.0,0.0,0.042,4.0,182.0,0.042,18.37
3895250,Robin Zentner,FSV Mainz 05,1,0.041,1.0,0.0,0.041,1.0,87.0,0.042,3.72
3895060,Marvin Friedrich,Borussia Mönchengladbach,6,0.256,6.0,0.0,0.043,19.0,546.0,0.042,32.03
3895095,Edimilson Fernandes,FSV Mainz 05,7,0.294,7.0,0.0,0.042,34.0,637.0,0.042,67.55
3895107,Mathias Flaga Olesen,FC Köln,1,0.006,1.0,0.0,0.006,8.0,13.0,0.042,0.6
3895095,Lukáš Hrádecký,Bayer Leverkusen,1,0.04,2.0,0.0,0.04,2.0,88.0,0.041,5.11
3895180,Aurélio Gabriel Ulineia Buta,Eintracht Frankfurt,3,0.13,3.0,0.0,0.043,7.0,285.0,0.041,70.3
3895095,Brajan Gruda,FSV Mainz 05,4,0.132,4.0,0.0,0.033,7.0,288.0,0.041,30.33
3895210,Nico Elvedi,Borussia Mönchengladbach,2,0.083,2.0,0.0,0.041,6.0,182.0,0.041,45.19
3895095,Odilon Kossonou,Bayer Leverkusen,1,0.04,2.0,0.0,0.04,4.0,91.0,0.04,5.11
3895060,Julian Weigl,Borussia Mönchengladbach,6,0.241,6.0,0.0,0.04,15.0,546.0,0.04,30.15
3895340,Keven Schlotterbeck,Bochum,1,0.039,1.0,0.0,0.039,1.0,88.0,0.04,12.42
3895210,Moritz Nicolas,Borussia Mönchengladbach,1,0.039,1.0,0.0,0.039,2.0,90.0,0.039,21.23
3895202,Lukáš Hrádecký,Bayer Leverkusen,2,0.075,2.0,0.0,0.037,3.0,178.0,0.038,4.07
3895244,Jonas Föhrenbach,FC Heidenheim,4,0.158,4.0,0.0,0.04,9.0,376.0,0.038,34.55
3895060,Joseph Scally,Borussia Mönchengladbach,7,0.26,7.0,0.0,0.037,19.0,630.0,0.037,32.53
3895095,Stefan Bell,FSV Mainz 05,5,0.186,5.0,0.0,0.037,22.0,450.0,0.037,42.73
3895232,Jonathan Tah,Bayer Leverkusen,2,0.077,2.0,0.0,0.038,13.0,188.0,0.037,8.23
3895258,Jonathan Tah,Bayer Leverkusen,6,0.218,7.0,0.0,0.036,30.0,552.0,0.036,18.19
3895286,Anton Stach,Hoffenheim,3,0.113,3.0,0.0,0.038,8.0,279.0,0.036,17.41
3895232,Min Jae Kim,Bayern Munich,3,0.109,3.0,0.0,0.036,18.0,270.0,0.036,17.63
3895232,Eric Dier,Bayern Munich,3,0.109,3.0,0.0,0.036,21.0,276.0,0.036,17.63
3895158,Lukáš Hrádecký,Bayer Leverkusen,2,0.072,2.0,0.0,0.036,4.0,184.0,0.035,3.46
3895067,Christoph Zimmermann,Darmstadt 98,2,0.053,2.0,0.0,0.027,7.0,136.0,0.035,9.15
3895060,Jonas Omlin,Borussia Mönchengladbach,2,0.071,2.0,0.0,0.036,9.0,182.0,0.035,8.88
3895139,Christopher Trimmel,Union Berlin,1,0.017,1.0,0.0,0.017,2.0,44.0,0.035,43.7
3895095,Sepp van den Berg,FSV Mainz 05,4,0.132,4.0,0.0,0.033,21.0,344.0,0.035,30.33
3895067,Matthias Bader,Darmstadt 98,4,0.141,4.0,0.0,0.035,14.0,368.0,0.034,24.34
3895095,Jae-Sung Lee,FSV Mainz 05,2,0.051,2.0,0.0,0.026,4.0,136.0,0.034,11.72
3895333,Eric Junior Dina Ebimbe,Eintracht Frankfurt,2,0.058,2.0,0.0,0.029,4.0,158.0,0.033,4.47
3895095,Leandro Barreiro Martins,FSV Mainz 05,5,0.173,5.0,0.0,0.035,22.0,465.0,0.033,39.75
3895232,Harry Kane,Bayern Munich,1,0.033,1.0,0.0,0.033,2.0,92.0,0.032,5.34
3895113,Sebastiaan Bornauw,Wolfsburg,2,0.054,2.0,0.0,0.027,4.0,152.0,0.032,5.11
3895158,Edmond Fayçal Tapsoba,Bayer Leverkusen,5,0.159,5.0,0.0,0.032,11.0,470.0,0.03,7.65
3895139,Lukáš Hrádecký,Bayer Leverkusen,4,0.114,4.0,1.0,0.028,6.0,340.0,0.03,6.15
3895095,Anthony Caci,FSV Mainz 05,3,0.09,3.0,0.0,0.03,14.0,273.0,0.03,20.68
3895139,Sheraldo Becker,Union Berlin,2,0.039,2.0,0.0,0.019,8.0,126.0,0.028,100.25
3895139,Alejandro Grimaldo García,Bayer Leverkusen,6,0.168,6.0,2.0,0.028,17.0,534.0,0.028,9.06
3895309,Lukáš Hrádecký,Bayer Leverkusen,1,0.026,1.0,0.0,0.026,1.0,83.0,0.028,1.91
3895250,Sepp van den Berg,FSV Mainz 05,2,0.054,2.0,0.0,0.027,3.0,178.0,0.027,4.9
3895250,Anthony Caci,FSV Mainz 05,2,0.055,3.0,0.0,0.027,3.0,184.0,0.027,4.99
3895095,Danny Vieira da Costa,FSV Mainz 05,2,0.036,2.0,0.0,0.018,4.0,126.0,0.026,8.27
3895244,Lennard Maloney,FC Heidenheim,1,0.025,1.0,0.0,0.025,2.0,92.0,0.024,5.47
3895139,David Datro Fofana,Union Berlin,2,0.039,2.0,0.0,0.019,2.0,154.0,0.023,100.25
3895139,Robin Knoche,Union Berlin,1,0.017,1.0,0.0,0.017,2.0,67.0,0.023,43.7
3895139,Jérôme Roussillon,Union Berlin,1,0.017,1.0,0.0,0.017,3.0,74.0,0.021,43.7
3895167,Alexander Nübel,VfB Stuttgart,4,0.083,4.0,0.0,0.021,7.0,372.0,0.02,4.07
3895139,Aïssa Bilal Laïdouni,Union Berlin,2,0.039,2.0,0.0,0.019,8.0,174.0,0.02,100.25
3895139,Diogo Filipe Monteiro Pinto Leite,Union Berlin,2,0.039,2.0,0.0,0.019,9.0,180.0,0.02,100.25
3895139,Janik Haberer,Union Berlin,2,0.039,2.0,0.0,0.019,7.0,182.0,0.019,100.25
3895067,Bartol Franjić,Darmstadt 98,2,0.036,2.0,0.0,0.018,4.0,184.0,0.018,6.22
3895139,Paul Jaeckel,Union Berlin,1,0.017,1.0,0.0,0.017,2.0,91.0,0.017,43.7
3895139,Alex Král,Union Berlin,1,0.017,1.0,0.0,0.017,3.0,91.0,0.017,43.7
3895244,Jan Schöppner,FC Heidenheim,1,0.008,1.0,0.0,0.008,2.0,61.0,0.012,1.75
